image_id,predicted_label
928,dancing
929,listening_to_music
930,cycling
931,dancing
932,texting
933,texting
934,clapping
935,texting
936,calling
937,clapping
938,running
939,cycling
940,calling
941,calling
942,drinking
943,texting
944,cycling
945,texting
946,drinking
947,using_laptop
948,using_laptop
949,dancing
950,laughing
951,clapping
952,listening_to_music
953,using_laptop
954,cycling
955,calling
956,running
957,clapping
958,clapping
959,texting
960,fighting
961,hugging
962,drinking
963,sitting
964,sleeping
965,clapping
966,hugging
967,calling
968,hugging
969,texting
970,clapping
971,listening_to_music
972,eating
973,sitting
974,texting
975,clapping
976,eating
977,hugging
978,calling
979,using_laptop
980,using_laptop
981,using_laptop
982,laughing
983,using_laptop
984,listening_to_music
985,calling
986,hugging
987,sitting
988,calling
989,listening_to_music
990,drinking
991,eating
992,clapping
993,dancing
994,dancing
995,texting
996,clapping
997,dancing
998,fighting
999,eating
1000,clapping
1001,eating
1002,sitting
1003,eating
1004,texting
1005,sleeping
1006,texting
1007,texting
1008,laughing
1009,sitting
1010,calling
1011,listening_to_music
1012,dancing
1013,drinking
1014,fighting
1015,cycling
1016,eating
1017,calling
1018,clapping
1019,using_laptop
1020,drinking
1021,cycling
1022,hugging
1023,texting
1024,using_laptop
1025,sitting
1026,hugging
1027,eating
1028,drinking
1029,sleeping
1030,drinking
1031,sleeping
1032,texting
1033,dancing
1034,using_laptop
1035,sleeping
1036,using_laptop
1037,eating
1038,fighting
1039,cycling
1040,drinking
1041,calling
1042,dancing
1043,laughing
1044,texting
1045,clapping
1046,clapping
1047,laughing
1048,drinking
1049,calling
1050,running
1051,clapping
1052,sitting
1053,dancing
1054,dancing
1055,clapping
1056,fighting
1057,dancing
1058,calling
1059,running
1060,sleeping
1061,using_laptop
1062,using_laptop
1063,running
1064,calling
1065,hugging
1066,dancing
1067,listening_to_music
1068,fighting
1069,clapping
1070,dancing
1071,eating
1072,laughing
1073,drinking
1074,laughing
1075,laughing
1076,cycling
1077,hugging
1078,hugging
1079,laughing
1080,cycling
1081,dancing
1082,dancing
1083,sitting
1084,texting
1085,drinking
1086,clapping
1087,sitting
1088,fighting
1089,calling
1090,drinking
1091,dancing
1092,cycling
1093,clapping
1094,drinking
1095,drinking
1096,sitting
1097,laughing
1098,listening_to_music
1099,listening_to_music
1100,texting
1101,running
1102,sitting
1103,fighting
1104,texting
1105,fighting
1106,sleeping
1107,texting
1108,cycling
1109,running
1110,using_laptop
1111,using_laptop
1112,eating
1113,drinking
1114,cycling
1115,drinking
1116,dancing
1117,sleeping
1118,fighting
1119,sleeping
1120,eating
1121,texting
1122,cycling
1123,calling
1124,laughing
1125,running
1126,calling
1127,sitting
1128,calling
1129,drinking
1130,sitting
1131,dancing
1132,texting
1133,hugging
1134,running
1135,clapping
1136,clapping
1137,hugging
1138,running
1139,drinking
1140,dancing
1141,drinking
1142,dancing
1143,laughing
1144,texting
1145,listening_to_music
1146,hugging
1147,eating
1148,laughing
1149,drinking
1150,fighting
1151,using_laptop
1152,sleeping
1153,fighting
1154,running
1155,laughing
1156,drinking
1157,dancing
1158,clapping
1159,dancing
1160,running
1161,hugging
1162,hugging
1163,eating
1164,running
1165,sleeping
1166,sleeping
1167,laughing
1168,listening_to_music
1169,calling
1170,texting
1171,running
1172,calling
1173,cycling
1174,using_laptop
1175,dancing
1176,dancing
1177,using_laptop
1178,hugging
1179,texting
1180,listening_to_music
1181,laughing
1182,sleeping
1183,drinking
1184,using_laptop
1185,running
1186,listening_to_music
1187,texting
1188,hugging
1189,eating
1190,sleeping
1191,fighting
1192,drinking
1193,sitting
1194,hugging
1195,calling
1196,running
1197,laughing
1198,dancing
1199,running
1200,cycling
1201,sleeping
1202,using_laptop
1203,sleeping
1204,clapping
1205,dancing
1206,laughing
1207,fighting
1208,eating
1209,drinking
1210,calling
1211,texting
1212,using_laptop
1213,clapping
1214,sleeping
1215,using_laptop
1216,laughing
1217,calling
1218,sitting
1219,cycling
1220,clapping
1221,drinking
1222,laughing
1223,listening_to_music
1224,cycling
1225,calling
1226,laughing
1227,clapping
1228,sitting
1229,laughing
1230,drinking
1231,dancing
1232,running
1233,listening_to_music
1234,clapping
1235,using_laptop
1236,sleeping
1237,calling
1238,eating
1239,cycling
1240,sitting
1241,sitting
1242,texting
1243,laughing
1244,drinking
1245,clapping
1246,sleeping
1247,drinking
1248,sleeping
1249,listening_to_music
1250,sitting
1251,calling
1252,cycling
1253,texting
1254,using_laptop
1255,clapping
1256,sitting
1257,hugging
1258,calling
1259,sitting
1260,calling
1261,eating
1262,laughing
1263,using_laptop
1264,clapping
1265,sleeping
1266,using_laptop
1267,clapping
1268,calling
1269,hugging
1270,clapping
1271,texting
1272,eating
1273,running
1274,eating
1275,eating
1276,drinking
1277,laughing
1278,using_laptop
1279,cycling
1280,sitting
1281,texting
1282,clapping
1283,hugging
1284,fighting
1285,dancing
1286,running
1287,running
1288,dancing
1289,laughing
1290,running
1291,cycling
1292,cycling
1293,drinking
1294,calling
1295,cycling
1296,sleeping
1297,using_laptop
1298,laughing
1299,eating
1300,running
1301,cycling
1302,listening_to_music
1303,dancing
1304,using_laptop
1305,using_laptop
1306,dancing
1307,drinking
1308,laughing
1309,eating
1310,hugging
1311,drinking
1312,sitting
1313,drinking
1314,fighting
1315,texting
1316,dancing
1317,sleeping
1318,sleeping
1319,hugging
1320,hugging
1321,calling
1322,listening_to_music
1323,hugging
1324,texting
1325,drinking
1326,sitting
1327,drinking
1328,sleeping
1329,listening_to_music
1330,using_laptop
1331,cycling
1332,dancing
1333,texting
1334,clapping
1335,calling
1336,fighting
1337,eating
1338,texting
1339,sleeping
1340,cycling
1341,using_laptop
1342,dancing
1343,sitting
1344,sitting
1345,texting
1346,clapping
1347,dancing
1348,hugging
1349,listening_to_music
1350,dancing
1351,dancing
1352,hugging
1353,laughing
1354,listening_to_music
1355,eating
1356,running
1357,cycling
1358,listening_to_music
1359,calling
1360,dancing
1361,using_laptop
1362,running
1363,fighting
1364,dancing
1365,clapping
1366,fighting
1367,laughing
1368,calling
1369,sleeping
1370,sleeping
1371,listening_to_music
1372,texting
1373,using_laptop
1374,clapping
1375,calling
1376,using_laptop
1377,drinking
1378,sleeping
1379,listening_to_music
1380,sitting
1381,listening_to_music
1382,clapping
1383,sleeping
1384,listening_to_music
1385,sitting
1386,sitting
1387,listening_to_music
1388,calling
1389,laughing
1390,sitting
1391,sleeping
1392,listening_to_music
1393,running
1394,fighting
1395,running
1396,dancing
1397,calling
1398,calling
1399,hugging
1400,texting
1401,clapping
1402,eating
1403,cycling
1404,sleeping
1405,laughing
1406,sitting
1407,running
1408,sitting
1409,eating
1410,running
1411,sitting
1412,cycling
1413,drinking
1414,calling
1415,hugging
1416,texting
1417,listening_to_music
1418,sleeping
1419,laughing
1420,calling
1421,drinking
1422,fighting
1423,cycling
1424,calling
1425,hugging
1426,calling
1427,drinking
1428,fighting
1429,clapping
1430,dancing
1431,hugging
1432,hugging
1433,cycling
1434,dancing
1435,fighting
1436,drinking
1437,clapping
1438,using_laptop
1439,cycling
1440,using_laptop
1441,using_laptop
1442,dancing
1443,eating
1444,dancing
1445,cycling
1446,texting
1447,laughing
1448,drinking
1449,hugging
1450,cycling
1451,dancing
1452,laughing
1453,sitting
1454,calling
1455,dancing
1456,eating
1457,hugging
1458,sitting
1459,using_laptop
1460,dancing
1461,fighting
1462,drinking
1463,calling
1464,running
1465,texting
1466,hugging
1467,cycling
1468,texting
1469,listening_to_music
1470,texting
1471,using_laptop
1472,texting
1473,cycling
1474,dancing
1475,laughing
1476,clapping
1477,cycling
1478,sleeping
1479,using_laptop
1480,drinking
1481,calling
1482,calling
1483,eating
1484,cycling
1485,dancing
1486,hugging
1487,hugging
1488,laughing
1489,texting
1490,laughing
1491,fighting
1492,laughing
1493,using_laptop
1494,eating
1495,cycling
1496,laughing
1497,texting
1498,running
1499,laughing
1500,sitting
1501,sleeping
1502,sitting
1503,clapping
1504,eating
1505,sleeping
1506,sleeping
1507,texting
1508,drinking
1509,listening_to_music
1510,dancing
1511,clapping
1512,listening_to_music
1513,sitting
1514,laughing
1515,calling
1516,sitting
1517,fighting
1518,eating
1519,calling
1520,listening_to_music
1521,drinking
1522,drinking
1523,drinking
1524,clapping
1525,hugging
1526,sleeping
1527,calling
1528,running
1529,listening_to_music
1530,clapping
1531,cycling
1532,calling
1533,dancing
1534,texting
1535,clapping
1536,cycling
1537,fighting
1538,hugging
1539,texting
1540,dancing
1541,clapping
1542,calling
1543,running
1544,hugging
1545,calling
1546,dancing
1547,texting
1548,laughing
1549,using_laptop
1550,eating
1551,sleeping
1552,cycling
1553,dancing
1554,fighting
1555,sleeping
1556,calling
1557,fighting
1558,laughing
1559,fighting
1560,eating
1561,drinking
1562,fighting
1563,cycling
1564,sleeping
1565,laughing
1566,dancing
1567,hugging
1568,texting
1569,dancing
1570,cycling
1571,eating
1572,dancing
1573,listening_to_music
1574,dancing
1575,fighting
1576,drinking
1577,sitting
1578,hugging
1579,fighting
1580,running
1581,sitting
1582,fighting
1583,hugging
1584,running
1585,dancing
1586,sleeping
1587,sleeping
1588,fighting
1589,hugging
1590,dancing
1591,calling
1592,sitting
1593,fighting
1594,texting
1595,running
1596,using_laptop
1597,clapping
1598,fighting
1599,sitting
1600,drinking
1601,hugging
1602,sleeping
1603,sleeping
1604,listening_to_music
1605,dancing
1606,calling
1607,sleeping
1608,calling
1609,eating
1610,texting
1611,clapping
1612,calling
1613,fighting
1614,running
1615,calling
1616,sitting
1617,sleeping
1618,using_laptop
1619,using_laptop
1620,hugging
1621,laughing
1622,listening_to_music
1623,hugging
1624,laughing
1625,cycling
1626,using_laptop
1627,dancing
1628,cycling
1629,running
1630,drinking
1631,listening_to_music
1632,cycling
1633,running
1634,drinking
1635,drinking
1636,eating
1637,laughing
1638,fighting
1639,calling
1640,dancing
1641,drinking
1642,cycling
1643,using_laptop
1644,drinking
1645,calling
1646,calling
1647,calling
1648,listening_to_music
1649,listening_to_music
1650,calling
1651,sitting
1652,calling
1653,dancing
1654,calling
1655,clapping
1656,sleeping
1657,eating
1658,drinking
1659,texting
1660,fighting
1661,sitting
1662,cycling
1663,laughing
1664,listening_to_music
1665,cycling
1666,eating
1667,drinking
1668,sleeping
1669,eating
1670,hugging
1671,listening_to_music
1672,sleeping
1673,sitting
1674,using_laptop
1675,sleeping
1676,listening_to_music
1677,laughing
1678,fighting
1679,listening_to_music
1680,dancing
1681,sleeping
1682,using_laptop
1683,sleeping
1684,running
1685,hugging
1686,cycling
1687,eating
1688,texting
1689,fighting
1690,calling
1691,using_laptop
1692,fighting
1693,sleeping
1694,dancing
1695,laughing
1696,clapping
1697,running
1698,listening_to_music
1699,calling
1700,clapping
1701,hugging
1702,dancing
1703,calling
1704,running
1705,running
1706,sitting
1707,laughing
1708,listening_to_music
1709,cycling
1710,using_laptop
1711,drinking
1712,calling
1713,laughing
1714,sleeping
1715,texting
1716,eating
1717,laughing
1718,calling
1719,texting
1720,running
1721,listening_to_music
1722,texting
1723,eating
1724,using_laptop
1725,texting
1726,laughing
1727,texting
1728,cycling
1729,clapping
1730,sleeping
1731,running
1732,cycling
1733,fighting
1734,texting
1735,dancing
1736,listening_to_music
1737,hugging
1738,laughing
1739,listening_to_music
1740,sitting
1741,hugging
1742,sleeping
1743,running
1744,texting
1745,dancing
1746,sitting
1747,using_laptop
1748,sitting
1749,drinking
1750,laughing
1751,eating
1752,using_laptop
1753,fighting
1754,sitting
1755,running
1756,clapping
1757,sleeping
1758,listening_to_music
1759,texting
1760,drinking
1761,dancing
1762,calling
1763,running
1764,sitting
1765,listening_to_music
1766,hugging
1767,eating
1768,fighting
1769,sleeping
1770,cycling
1771,listening_to_music
1772,hugging
1773,eating
1774,using_laptop
1775,laughing
1776,listening_to_music
1777,laughing
1778,drinking
1779,sitting
1780,listening_to_music
1781,using_laptop
1782,listening_to_music
1783,calling
1784,eating
1785,sitting
1786,fighting
1787,fighting
1788,drinking
1789,running
1790,calling
1791,laughing
1792,sleeping
1793,cycling
1794,running
1795,laughing
1796,sitting
1797,drinking
1798,calling
1799,texting
1800,dancing
1801,sitting
1802,clapping
1803,drinking
1804,sleeping
1805,fighting
1806,cycling
1807,hugging
1808,dancing
1809,fighting
1810,sitting
1811,texting
1812,sitting
1813,dancing
1814,calling
1815,laughing
1816,eating
1817,laughing
1818,laughing
1819,sitting
1820,clapping
1821,calling
1822,drinking
1823,calling
1824,fighting
1825,listening_to_music
1826,hugging
1827,hugging
1828,hugging
1829,running
1830,cycling
1831,hugging
1832,sitting
1833,eating
1834,running
1835,calling
1836,drinking
1837,eating
1838,laughing
1839,fighting
1840,laughing
1841,dancing
1842,dancing
1843,drinking
1844,texting
1845,listening_to_music
1846,running
1847,fighting
1848,listening_to_music
1849,sitting
1850,running
1851,hugging
1852,calling
1853,fighting
1854,fighting
1855,sleeping
1856,using_laptop
1857,running
1858,texting
1859,sitting
1860,texting
1861,texting
1862,running
1863,cycling
1864,texting
1865,listening_to_music
1866,cycling
1867,dancing
1868,dancing
1869,listening_to_music
1870,fighting
1871,clapping
1872,dancing
1873,drinking
1874,running
1875,sitting
1876,using_laptop
1877,laughing
1878,eating
1879,calling
1880,fighting
1881,running
1882,dancing
1883,calling
1884,hugging
1885,cycling
1886,texting
1887,fighting
1888,sitting
1889,using_laptop
1890,sleeping
1891,drinking
1892,eating
1893,hugging
1894,dancing
1895,sitting
1896,hugging
1897,eating
1898,eating
1899,clapping
1900,fighting
1901,sitting
1902,fighting
1903,drinking
1904,dancing
1905,dancing
1906,clapping
1907,dancing
1908,calling
1909,drinking
1910,running
1911,calling
1912,cycling
1913,cycling
1914,texting
1915,sleeping
1916,clapping
1917,texting
1918,drinking
1919,texting
1920,laughing
1921,fighting
1922,cycling
1923,sleeping
1924,sitting
1925,hugging
1926,hugging
1927,sitting
1928,listening_to_music
1929,clapping
1930,listening_to_music
1931,sleeping
1932,running
1933,dancing
1934,sitting
1935,running
1936,texting
1937,cycling
1938,dancing
1939,hugging
1940,cycling
1941,sleeping
1942,calling
1943,hugging
1944,laughing
1945,fighting
1946,running
1947,calling
1948,sleeping
1949,fighting
1950,running
1951,dancing
1952,eating
1953,sitting
1954,fighting
1955,hugging
1956,texting
1957,drinking
1958,eating
1959,running
1960,texting
1961,drinking
1962,using_laptop
1963,laughing
1964,laughing
1965,eating
1966,listening_to_music
1967,eating
1968,laughing
1969,listening_to_music
1970,running
1971,drinking
1972,sleeping
1973,running
1974,laughing
1975,sleeping
1976,using_laptop
1977,calling
1978,drinking
1979,laughing
1980,clapping
1981,using_laptop
1982,calling
1983,clapping
1984,sleeping
1985,drinking
1986,fighting
1987,laughing
1988,hugging
1989,listening_to_music
1990,drinking
1991,calling
1992,calling
1993,using_laptop
1994,eating
1995,drinking
1996,laughing
1997,texting
1998,drinking
1999,eating
2000,sitting
2001,cycling
2002,fighting
2003,using_laptop
2004,sleeping
2005,using_laptop
2006,eating
2007,laughing
2008,calling
2009,drinking
2010,eating
2011,sitting
2012,texting
2013,dancing
2014,calling
2015,texting
2016,laughing
2017,cycling
2018,drinking
2019,sleeping
2020,hugging
2021,hugging
2022,cycling
2023,fighting
2024,cycling
2025,calling
2026,listening_to_music
2027,drinking
2028,hugging
2029,using_laptop
2030,drinking
2031,fighting
2032,laughing
2033,using_laptop
2034,texting
2035,fighting
2036,laughing
2037,sitting
2038,cycling
2039,running
2040,drinking
2041,texting
2042,texting
2043,listening_to_music
2044,hugging
2045,clapping
2046,texting
2047,eating
2048,clapping
2049,dancing
2050,sleeping
2051,sleeping
2052,using_laptop
2053,running
2054,sleeping
2055,dancing
2056,eating
2057,using_laptop
2058,calling
2059,drinking
2060,using_laptop
2061,eating
2062,listening_to_music
2063,texting
2064,clapping
2065,texting
2066,laughing
2067,clapping
2068,eating
2069,texting
2070,drinking
2071,drinking
2072,texting
2073,fighting
2074,eating
2075,drinking
2076,laughing
2077,hugging
2078,clapping
2079,listening_to_music
2080,listening_to_music
2081,laughing
2082,clapping
2083,sitting
2084,hugging
2085,calling
2086,laughing
2087,fighting
2088,listening_to_music
2089,dancing
2090,cycling
2091,fighting
2092,texting
2093,drinking
2094,hugging
2095,fighting
2096,fighting
2097,sitting
2098,running
2099,sitting
2100,sitting
2101,calling
2102,fighting
2103,fighting
2104,drinking
2105,eating
2106,eating
2107,texting
2108,calling
2109,drinking
2110,fighting
2111,texting
2112,dancing
2113,listening_to_music
2114,sleeping
2115,fighting
2116,sitting
2117,using_laptop
2118,calling
2119,sitting
2120,clapping
2121,clapping
2122,dancing
2123,hugging
2124,dancing
2125,laughing
2126,sitting
2127,sleeping
2128,sleeping
2129,dancing
2130,running
2131,clapping
2132,using_laptop
2133,drinking
